bd716a,::1,GET,http://localhost:8000/api/admin/users,1729182782,,200,request
1a587b,::1,GET,http://localhost:8000/departments,1729182782,,200,request
36f525,::1,OPTIONS,http://localhost:8000/api/admin/user/27,1729182787,,200,request
eebbcc,::1,GET,http://localhost:8000/api/admin/user/27,1729182787,1683f4,404,request
1683f4,::1,GET,http://localhost:8000/api/admin/user/27,1729182787,,404,request
767d3f,::1,OPTIONS,http://localhost:8000/api/admin/users,1729183029,,200,request
7f4a8f,::1,OPTIONS,http://localhost:8000/departments,1729183030,,200,request
25bb5b,::1,GET,http://localhost:8000/api/admin/users,1729183030,,200,request
219c54,::1,GET,http://localhost:8000/departments,1729183031,,200,request
992e89,::1,OPTIONS,http://localhost:8000/api/admin/user,1729183312,,200,request
0eeb87,::1,GET,http://localhost:8000/api/admin/user,1729183313,2a7399,404,request
2a7399,::1,GET,http://localhost:8000/api/admin/user,1729183313,,404,request
067f25,::1,OPTIONS,http://localhost:8000/api/admin/user,1729183371,,200,request
567ec4,::1,GET,http://localhost:8000/api/admin/user,1729183371,bfd1af,404,request
bfd1af,::1,GET,http://localhost:8000/api/admin/user,1729183371,,404,request
b04eb1,::1,OPTIONS,http://localhost:8000/api/admin/users,1729183396,,200,request
0d4f09,::1,OPTIONS,http://localhost:8000/departments,1729183396,,200,request
bcb258,::1,GET,http://localhost:8000/api/admin/users,1729183396,,200,request
97bab2,::1,GET,http://localhost:8000/departments,1729183397,,200,request
b34279,::1,OPTIONS,http://localhost:8000/api/admin/users,1729183455,,200,request
8f001d,::1,OPTIONS,http://localhost:8000/departments,1729183456,,200,request
0a2e5b,::1,GET,http://localhost:8000/api/admin/users,1729183456,,200,request
5c7247,::1,GET,http://localhost:8000/departments,1729183456,,200,request
ff9611,::1,OPTIONS,http://localhost:8000/api/admin/user/27,1729183458,,200,request
caf6e0,::1,GET,http://localhost:8000/api/admin/user/27,1729183459,,200,request
56c937,::1,OPTIONS,http://localhost:8000/api/admin/users,1729183672,,200,request
1c3944,::1,OPTIONS,http://localhost:8000/departments,1729183673,,200,request
b10d8f,::1,GET,http://localhost:8000/api/admin/users,1729183673,,200,request
61f695,::1,GET,http://localhost:8000/departments,1729183674,,200,request
aea9c8,::1,OPTIONS,http://localhost:8000/api/admin/user/27,1729183709,,200,request
db78dd,::1,GET,http://localhost:8000/api/admin/user/27,1729183710,,200,request
ef1f32,::1,OPTIONS,http://localhost:8000/api/admin/user/4,1729183719,,200,request
d91ce5,::1,GET,http://localhost:8000/api/admin/user/4,1729183719,,200,request
de92c5,::1,OPTIONS,http://localhost:8000/api/admin/user/27,1729183736,,200,request
92378c,::1,GET,http://localhost:8000/api/admin/user/27,1729183737,,200,request
7ee07c,::1,OPTIONS,http://localhost:8000/api/admin/user/edit/27,1729183744,,200,request
ead39b,::1,PUT,http://localhost:8000/api/admin/user/edit/27,1729183745,,200,request
f4960d,::1,OPTIONS,http://localhost:8000/api/admin/users,1729183747,,200,request
969000,::1,GET,http://localhost:8000/api/admin/users,1729183747,,200,request
a20766,::1,OPTIONS,http://localhost:8000/api/login,1729183795,,200,request
c18272,::1,POST,http://localhost:8000/api/login,1729183795,,404,request
82675c,::1,OPTIONS,http://localhost:8000/api/login,1729183807,,200,request
8f1fa1,::1,POST,http://localhost:8000/api/login,1729183808,,200,request
4e05b1,::1,OPTIONS,http://localhost:8000/api/recette,1729183808,,200,request
20c908,::1,GET,http://localhost:8000/api/recette,1729183809,,200,request
85daca,::1,OPTIONS,http://localhost:8000/api/recette,1729184048,,200,request
5a6f4e,::1,GET,http://localhost:8000/api/recette,1729184048,,200,request
f050c1,::1,OPTIONS,http://localhost:8000/api/recette,1729184370,,200,request
3d7efb,::1,GET,http://localhost:8000/api/recette,1729184371,,200,request
832a5d,::1,OPTIONS,http://localhost:8000/api/login,1729189586,,200,request
436348,::1,POST,http://localhost:8000/api/login,1729189587,,200,request
4efef6,::1,OPTIONS,http://localhost:8000/api/recette,1729189588,,200,request
98a768,::1,GET,http://localhost:8000/api/recette,1729189588,,200,request
a9a3fb,::1,OPTIONS,http://localhost:8000/api/admin/users,1729189592,,200,request
6819e0,::1,OPTIONS,http://localhost:8000/departments,1729189592,,200,request
db090a,::1,GET,http://localhost:8000/api/admin/users,1729189592,,200,request
4b0b17,::1,GET,http://localhost:8000/departments,1729189593,,200,request
bbb652,::1,OPTIONS,http://localhost:8000/api/admin/user/create,1729189621,,200,request
5e3a93,::1,POST,http://localhost:8000/api/admin/user/create,1729189622,,400,request
ce3813,::1,OPTIONS,http://localhost:8000/api/admin/users,1729189679,,200,request
4a7655,::1,OPTIONS,http://localhost:8000/departments,1729189680,,200,request
4fb5bd,::1,GET,http://localhost:8000/api/admin/users,1729189680,,200,request
de523a,::1,GET,http://localhost:8000/departments,1729189681,,200,request
0762dc,::1,OPTIONS,http://localhost:8000/api/admin/users,1729192546,,200,request
3bda3f,::1,OPTIONS,http://localhost:8000/departments,1729192546,,200,request
9df393,::1,GET,http://localhost:8000/api/admin/users,1729192547,,200,request
f3d04c,::1,GET,http://localhost:8000/departments,1729192547,,200,request
2f6659,::1,OPTIONS,http://localhost:8000/api/login,1729200901,,200,request
e2b3f4,::1,POST,http://localhost:8000/api/login,1729200902,,200,request
4b554e,::1,OPTIONS,http://localhost:8000/api/recette,1729200902,,200,request
d5dacb,::1,GET,http://localhost:8000/api/recette,1729200902,,200,request
3cab77,::1,OPTIONS,http://localhost:8000/api/admin/users,1729200905,,200,request
3fde32,::1,OPTIONS,http://localhost:8000/departments,1729200905,,200,request
53b458,::1,GET,http://localhost:8000/api/admin/users,1729200906,,200,request
d4cac1,::1,GET,http://localhost:8000/departments,1729200906,,200,request
d1601a,::1,OPTIONS,http://localhost:8000/api/admin/user/create,1729200921,,200,request
03b3f9,::1,GET,http://localhost:8000/api/admin/user/create,1729200922,2bd8be,500,request
2bd8be,::1,POST,http://localhost:8000/api/admin/user/create,1729200922,,500,request
87aa74,::1,OPTIONS,http://localhost:8000/api/admin/users,1729201078,,200,request
c88477,::1,OPTIONS,http://localhost:8000/departments,1729201079,,200,request
aa55b9,::1,GET,http://localhost:8000/api/admin/users,1729201080,,200,request
d08d38,::1,GET,http://localhost:8000/departments,1729201080,,200,request
485ed2,::1,OPTIONS,http://localhost:8000/api/admin/users,1729201776,,200,request
52a98d,::1,OPTIONS,http://localhost:8000/departments,1729201776,,200,request
c9a313,::1,GET,http://localhost:8000/api/admin/users,1729201777,,200,request
0182a3,::1,GET,http://localhost:8000/departments,1729201777,,200,request
e3ce60,::1,OPTIONS,http://localhost:8000/api/admin/user/create,1729201793,,200,request
04a6e7,::1,GET,http://localhost:8000/api/admin/user/create,1729201794,a62230,500,request
a62230,::1,POST,http://localhost:8000/api/admin/user/create,1729201794,,500,request
853115,::1,OPTIONS,http://localhost:8000/api/admin/user/27,1729201810,,200,request
745317,::1,GET,http://localhost:8000/api/admin/user/27,1729201810,,200,request
41405e,::1,OPTIONS,http://localhost:8000/api/admin/user/edit/27,1729201825,,200,request
173631,::1,PUT,http://localhost:8000/api/admin/user/edit/27,1729201826,,200,request
f02f07,::1,OPTIONS,http://localhost:8000/api/admin/users,1729201828,,200,request
64d785,::1,GET,http://localhost:8000/api/admin/users,1729201828,,200,request
57a569,::1,OPTIONS,http://localhost:8000/api/admin/users,1729202408,,200,request
cf7b60,::1,OPTIONS,http://localhost:8000/departments,1729202408,,200,request
4f3b81,::1,GET,http://localhost:8000/api/admin/users,1729202409,,200,request
8d888b,::1,GET,http://localhost:8000/departments,1729202409,,200,request
15d87f,::1,OPTIONS,http://localhost:8000/api/admin/user/27,1729203546,,200,request
00a6a7,::1,GET,http://localhost:8000/api/admin/user/27,1729203547,,200,request
e6d1e7,::1,OPTIONS,http://localhost:8000/api/admin/user/4,1729203563,,200,request
9651f7,::1,GET,http://localhost:8000/api/admin/user/4,1729203564,,200,request
37dfec,::1,OPTIONS,http://localhost:8000/api/admin/users,1729204102,,200,request
019164,::1,OPTIONS,http://localhost:8000/departments,1729204103,,200,request
831ca0,::1,GET,http://localhost:8000/api/admin/users,1729204103,,200,request
b4d0b2,::1,GET,http://localhost:8000/departments,1729204103,,200,request
285129,::1,OPTIONS,http://localhost:8000/api/admin/user/create,1729204430,,200,request
a0977a,::1,POST,http://localhost:8000/api/admin/user/create,1729204431,,201,request
b61e58,::1,OPTIONS,http://localhost:8000/api/admin/users,1729204434,,200,request
5ea30c,::1,GET,http://localhost:8000/api/admin/users,1729204435,,200,request
4b6d68,::1,OPTIONS,http://localhost:8000/api/login,1729204534,,200,request
4d0141,::1,POST,http://localhost:8000/api/login,1729204535,,401,request
2e2b71,::1,OPTIONS,http://localhost:8000/api/login,1729204540,,200,request
8315f6,::1,POST,http://localhost:8000/api/login,1729204541,,200,request
1ad8ea,::1,OPTIONS,http://localhost:8000/api/recette,1729204541,,200,request
c03fd7,::1,GET,http://localhost:8000/api/recette,1729204542,,200,request
507c61,::1,OPTIONS,http://localhost:8000/api/admin/users,1729204543,,200,request
20d0a9,::1,OPTIONS,http://localhost:8000/departments,1729204543,,200,request
8b3ba3,::1,GET,http://localhost:8000/api/admin/users,1729204544,,200,request
a5a4be,::1,GET,http://localhost:8000/departments,1729204544,,200,request
31428b,::1,OPTIONS,http://localhost:8000/api/admin/users,1729204559,,200,request
52ecb0,::1,OPTIONS,http://localhost:8000/departments,1729204560,,200,request
eca008,::1,GET,http://localhost:8000/api/admin/users,1729204560,,200,request
6fff29,::1,GET,http://localhost:8000/departments,1729204561,,200,request
20484a,::1,OPTIONS,http://localhost:8000/api/admin/user/4,1729204684,,200,request
db046b,::1,GET,http://localhost:8000/api/admin/user/4,1729204685,,200,request
56dbcb,::1,OPTIONS,http://localhost:8000/api/admin/users,1729204924,,200,request
8142ca,::1,OPTIONS,http://localhost:8000/departments,1729204924,,200,request
1bc5f9,::1,GET,http://localhost:8000/api/admin/users,1729204925,,200,request
3daaeb,::1,GET,http://localhost:8000/departments,1729204925,,200,request
5711bf,::1,OPTIONS,http://localhost:8000/api/admin/users,1729204940,,200,request
ebe204,::1,OPTIONS,http://localhost:8000/departments,1729204941,,200,request
1780e5,::1,GET,http://localhost:8000/api/admin/users,1729204941,,200,request
7f303f,::1,GET,http://localhost:8000/departments,1729204941,,200,request
6a8dd1,::1,OPTIONS,http://localhost:8000/api/admin/users,1729204970,,200,request
1c9761,::1,OPTIONS,http://localhost:8000/departments,1729204970,,200,request
f6df40,::1,GET,http://localhost:8000/api/admin/users,1729204971,,200,request
42e42d,::1,GET,http://localhost:8000/departments,1729204971,,200,request
966e8c,::1,OPTIONS,http://localhost:8000/api/login,1729232231,,200,request
727541,::1,POST,http://localhost:8000/api/login,1729232231,,200,request
3a3cf0,::1,OPTIONS,http://localhost:8000/api/recette,1729232232,,200,request
269136,::1,GET,http://localhost:8000/api/recette,1729232232,,200,request
875a63,::1,OPTIONS,http://localhost:8000/api/admin/users,1729232263,,200,request
144e20,::1,OPTIONS,http://localhost:8000/departments,1729232264,,200,request
456be7,::1,GET,http://localhost:8000/api/admin/users,1729232264,,200,request
897a60,::1,GET,http://localhost:8000/departments,1729232264,,200,request
5155f9,::1,OPTIONS,http://localhost:8000/api/recette,1729232509,,200,request
0ad206,::1,GET,http://localhost:8000/api/recette,1729232509,,200,request
4bfb03,::1,OPTIONS,http://localhost:8000/api/categories,1729232513,,200,request
8c618b,::1,GET,http://localhost:8000/api/categories,1729232514,801153,404,request
801153,::1,GET,http://localhost:8000/api/categories,1729232514,,404,request
cb8ff4,::1,OPTIONS,http://localhost:8000/departments,1729232515,,200,request
d8ce2f,::1,GET,http://localhost:8000/departments,1729232515,,200,request
771199,::1,OPTIONS,http://localhost:8000/api/admin/users,1729232518,,200,request
a04afb,::1,OPTIONS,http://localhost:8000/departments,1729232518,,200,request
e0533a,::1,GET,http://localhost:8000/api/admin/users,1729232518,,200,request
5117d0,::1,GET,http://localhost:8000/departments,1729232518,,200,request
bc0a79,::1,OPTIONS,http://localhost:8000/api/recette,1729232521,,200,request
a6610b,::1,GET,http://localhost:8000/api/recette,1729232521,,200,request
5c44d2,::1,OPTIONS,http://localhost:8000/api/categories,1729232526,,200,request
29f560,::1,GET,http://localhost:8000/api/categories,1729232526,baf4d0,404,request
baf4d0,::1,GET,http://localhost:8000/api/categories,1729232526,,404,request
80ea48,::1,OPTIONS,http://localhost:8000/api/recette,1729232528,,200,request
36c15e,::1,GET,http://localhost:8000/api/recette,1729232528,,200,request
dc8458,::1,OPTIONS,http://localhost:8000/api/admin/users,1729232667,,200,request
4e97c5,::1,OPTIONS,http://localhost:8000/departments,1729232667,,200,request
9b2607,::1,GET,http://localhost:8000/api/admin/users,1729232668,,200,request
3ef3e0,::1,GET,http://localhost:8000/departments,1729232668,,200,request
ec193b,::1,OPTIONS,http://localhost:8000/api/categories,1729233401,,200,request
e8002c,::1,GET,http://localhost:8000/api/categories,1729233402,95a2de,404,request
95a2de,::1,GET,http://localhost:8000/api/categories,1729233402,,404,request
a5a45e,::1,OPTIONS,http://localhost:8000/departments,1729233409,,200,request
771682,::1,GET,http://localhost:8000/departments,1729233409,,200,request
02d60d,::1,OPTIONS,http://localhost:8000/api/categories,1729233410,,200,request
d4a069,::1,GET,http://localhost:8000/api/categories,1729233411,be805d,404,request
be805d,::1,GET,http://localhost:8000/api/categories,1729233411,,404,request
1c6eb9,::1,OPTIONS,http://localhost:8000/api/categories/add,1729233416,,200,request
b67090,::1,GET,http://localhost:8000/api/categories/add,1729233417,0330ba,404,request
0330ba,::1,POST,http://localhost:8000/api/categories/add,1729233417,,404,request
b63a92,::1,OPTIONS,http://localhost:8000/departments,1729233421,,200,request
eee3bf,::1,GET,http://localhost:8000/departments,1729233421,,200,request
d9592a,::1,OPTIONS,http://localhost:8000/api/departments/create,1729233433,,200,request
039060,::1,GET,http://localhost:8000/api/departments/create,1729233434,3d521b,404,request
3d521b,::1,POST,http://localhost:8000/api/departments/create,1729233434,,404,request
9802bc,::1,OPTIONS,http://localhost:8000/departments,1729233463,,200,request
0f8b4e,::1,GET,http://localhost:8000/departments,1729233464,,200,request
0dc231,::1,OPTIONS,http://localhost:8000/api/departments/create,1729233470,,200,request
ed1340,::1,GET,http://localhost:8000/api/departments/create,1729233470,8ccfde,404,request
8ccfde,::1,POST,http://localhost:8000/api/departments/create,1729233470,,404,request
af829e,::1,OPTIONS,http://localhost:8000/departments,1729233485,,200,request
89a9f9,::1,GET,http://localhost:8000/departments,1729233485,,200,request
a40352,::1,OPTIONS,http://localhost:8000/api/departments/create,1729233489,,200,request
0703ca,::1,GET,http://localhost:8000/api/departments/create,1729233490,8ba24f,404,request
8ba24f,::1,POST,http://localhost:8000/api/departments/create,1729233490,,404,request
cf44c7,::1,OPTIONS,http://localhost:8000/department,1729234629,,200,request
f3a80c,::1,GET,http://localhost:8000/department,1729234629,7d46a2,404,request
7d46a2,::1,GET,http://localhost:8000/department,1729234629,,404,request
6c130b,::1,OPTIONS,http://localhost:8000/department,1729234649,,200,request
13a9ed,::1,GET,http://localhost:8000/department,1729234649,8277a6,404,request
8277a6,::1,GET,http://localhost:8000/department,1729234649,,404,request
0f18b4,::1,OPTIONS,http://localhost:8000/department,1729234650,,200,request
528fa1,::1,GET,http://localhost:8000/department,1729234650,9c0f3e,404,request
9c0f3e,::1,GET,http://localhost:8000/department,1729234650,,404,request
99be2d,::1,OPTIONS,http://localhost:8000/department,1729234651,,200,request
b78aee,::1,GET,http://localhost:8000/department,1729234651,891cbf,404,request
891cbf,::1,GET,http://localhost:8000/department,1729234651,,404,request
548f82,::1,OPTIONS,http://localhost:8000/department,1729234661,,200,request
c4e884,::1,GET,http://localhost:8000/department,1729234661,e273a5,404,request
e273a5,::1,GET,http://localhost:8000/department,1729234661,,404,request
397df6,::1,OPTIONS,http://localhost:8000/api/admin/users,1729234663,,200,request
b4d590,::1,OPTIONS,http://localhost:8000/department,1729234664,,200,request
a90b99,::1,GET,http://localhost:8000/api/admin/users,1729234664,,200,request
b43c2b,::1,GET,http://localhost:8000/department,1729234664,8ed545,404,request
8ed545,::1,GET,http://localhost:8000/department,1729234664,,404,request
1e2dbb,::1,OPTIONS,http://localhost:8000/api/recette,1729234665,,200,request
996e3e,::1,GET,http://localhost:8000/api/recette,1729234665,,200,request
cccb39,::1,OPTIONS,http://localhost:8000/department,1729234667,,200,request
e1b039,::1,GET,http://localhost:8000/department,1729234667,3ab4c4,404,request
3ab4c4,::1,GET,http://localhost:8000/department,1729234667,,404,request
2dc4af,::1,OPTIONS,http://localhost:8000/departments,1729234721,,200,request
155f3d,::1,GET,http://localhost:8000/departments,1729234721,,200,request
0e9a90,::1,OPTIONS,http://localhost:8000/departments/create,1729234727,,200,request
6b04f3,::1,POST,http://localhost:8000/departments/create,1729234728,,201,request
1f27bd,::1,OPTIONS,http://localhost:8000/departments,1729234730,,200,request
710a40,::1,GET,http://localhost:8000/departments,1729234730,,200,request
38b520,::1,OPTIONS,http://localhost:8000/api/categories,1729234744,,200,request
60a13a,::1,GET,http://localhost:8000/api/categories,1729234745,aab1d9,404,request
aab1d9,::1,GET,http://localhost:8000/api/categories,1729234745,,404,request
697ae1,::1,OPTIONS,http://localhost:8000/api/login,1729241048,,200,request
993dab,::1,POST,http://localhost:8000/api/login,1729241049,,200,request
3226f5,::1,OPTIONS,http://localhost:8000/api/recette,1729241050,,200,request
8bdeb2,::1,GET,http://localhost:8000/api/recette,1729241050,,200,request
436511,::1,OPTIONS,http://localhost:8000/api/categories,1729241182,,200,request
8f1dc2,::1,GET,http://localhost:8000/api/categories,1729241183,a6d2f5,404,request
a6d2f5,::1,GET,http://localhost:8000/api/categories,1729241183,,404,request
9be4ec,::1,OPTIONS,http://localhost:8000/api/categories,1729241184,,200,request
d9e285,::1,GET,http://localhost:8000/api/categories,1729241185,2c2eaf,404,request
2c2eaf,::1,GET,http://localhost:8000/api/categories,1729241185,,404,request
7fa3db,::1,OPTIONS,http://localhost:8000/api/admin/categories,1729241300,,200,request
408160,::1,GET,http://localhost:8000/api/admin/categories,1729241300,,200,request
80a66e,::1,OPTIONS,http://localhost:8000/api/admin/categories,1729241912,,200,request
20e1e4,::1,GET,http://localhost:8000/api/admin/categories,1729241912,,200,request
0b41c8,::1,OPTIONS,http://localhost:8000/api/admin/categories,1729242083,,200,request
dfba20,::1,GET,http://localhost:8000/api/admin/categories,1729242084,,200,request
110f9f,::1,OPTIONS,http://localhost:8000/api/admin/categories/create,1729242105,,200,request
c21242,::1,GET,http://localhost:8000/api/admin/categories/create,1729242106,041a0a,500,request
041a0a,::1,POST,http://localhost:8000/api/admin/categories/create,1729242106,,500,request
a8eb54,::1,OPTIONS,http://localhost:8000/api/admin/categories/edit/1,1729242251,,200,request
542e52,::1,PUT,http://localhost:8000/api/admin/categories/edit/1,1729242252,,200,request
130443,::1,OPTIONS,http://localhost:8000/api/admin/categories,1729242254,,200,request
4ee2ba,::1,GET,http://localhost:8000/api/admin/categories,1729242254,,200,request
8fa48d,::1,OPTIONS,http://localhost:8000/api/admin/categories,1729242258,,200,request
edc69e,::1,GET,http://localhost:8000/api/admin/categories,1729242259,,200,request
ace47c,::1,OPTIONS,http://localhost:8000/api/admin/categories/edit/1,1729242272,,200,request
b8b2ad,::1,PUT,http://localhost:8000/api/admin/categories/edit/1,1729242273,,200,request
59b6b8,::1,OPTIONS,http://localhost:8000/api/admin/categories,1729242275,,200,request
9c0bfe,::1,GET,http://localhost:8000/api/admin/categories,1729242275,,200,request
bc83fc,::1,OPTIONS,http://localhost:8000/api/admin/categories/edit/1,1729242282,,200,request
861261,::1,PUT,http://localhost:8000/api/admin/categories/edit/1,1729242282,,200,request
26056d,::1,OPTIONS,http://localhost:8000/api/admin/categories,1729242285,,200,request
2e9532,::1,GET,http://localhost:8000/api/admin/categories,1729242285,,200,request
8ed851,::1,OPTIONS,http://localhost:8000/api/admin/categories,1729242288,,200,request
c4704a,::1,GET,http://localhost:8000/api/admin/categories,1729242288,,200,request
2025ff,::1,OPTIONS,http://localhost:8000/api/admin/categories,1729242561,,200,request
5eb86a,::1,GET,http://localhost:8000/api/admin/categories,1729242562,,200,request
4952af,::1,OPTIONS,http://localhost:8000/api/admin/categories/edit/1,1729242572,,200,request
399bb2,::1,PUT,http://localhost:8000/api/admin/categories/edit/1,1729242572,,200,request
2f773c,::1,OPTIONS,http://localhost:8000/api/admin/categories,1729242574,,200,request
f51d01,::1,GET,http://localhost:8000/api/admin/categories,1729242574,,200,request
15e28d,::1,OPTIONS,http://localhost:8000/api/admin/categories,1729242580,,200,request
c5d3d6,::1,GET,http://localhost:8000/api/admin/categories,1729242581,,200,request
ead067,::1,OPTIONS,http://localhost:8000/api/admin/categories/create,1729242587,,200,request
1f05be,::1,GET,http://localhost:8000/api/admin/categories/create,1729242587,33eb65,500,request
33eb65,::1,POST,http://localhost:8000/api/admin/categories/create,1729242587,,500,request
4df2a0,::1,OPTIONS,http://localhost:8000/api/admin/categories,1729242676,,200,request
265cab,::1,GET,http://localhost:8000/api/admin/categories,1729242677,,200,request
e0e79f,::1,OPTIONS,http://localhost:8000/api/admin/categories,1729242695,,200,request
81a470,::1,GET,http://localhost:8000/api/admin/categories,1729242696,,200,request
d959d6,::1,OPTIONS,http://localhost:8000/api/admin/categories,1729242697,,200,request
5f2bc3,::1,GET,http://localhost:8000/api/admin/categories,1729242698,,200,request
d9545c,::1,OPTIONS,http://localhost:8000/departments,1729242710,,200,request
2907e1,::1,GET,http://localhost:8000/departments,1729242710,,200,request
326db1,::1,OPTIONS,http://localhost:8000/departments,1729242722,,200,request
73c066,::1,GET,http://localhost:8000/departments,1729242723,,200,request
026f74,::1,OPTIONS,http://localhost:8000/departments,1729242724,,200,request
e4032f,::1,GET,http://localhost:8000/departments,1729242725,,200,request
273976,::1,OPTIONS,http://localhost:8000/departments,1729242726,,200,request
564941,::1,GET,http://localhost:8000/departments,1729242726,,200,request
79d010,::1,OPTIONS,http://localhost:8000/api/admin/categories,1729242743,,200,request
e6bb73,::1,GET,http://localhost:8000/api/admin/categories,1729242744,,200,request
ad6973,::1,OPTIONS,http://localhost:8000/api/admin/categories,1729242747,,200,request
bf81e7,::1,GET,http://localhost:8000/api/admin/categories,1729242748,,200,request
f0cb55,::1,OPTIONS,http://localhost:8000/departments,1729242758,,200,request
a4f7fe,::1,GET,http://localhost:8000/departments,1729242759,,200,request
f4330c,::1,OPTIONS,http://localhost:8000/departments,1729242761,,200,request
be84ee,::1,GET,http://localhost:8000/departments,1729242761,,200,request
cdf7f1,::1,OPTIONS,http://localhost:8000/departments/create,1729242779,,200,request
e3cc7f,::1,POST,http://localhost:8000/departments/create,1729242779,,201,request
9228bf,::1,OPTIONS,http://localhost:8000/departments,1729242781,,200,request
eb58d6,::1,GET,http://localhost:8000/departments,1729242781,,200,request
a3898b,::1,OPTIONS,http://localhost:8000/departments,1729242921,,200,request
dd2f2c,::1,GET,http://localhost:8000/departments,1729242922,,200,request
f2a8e7,::1,OPTIONS,http://localhost:8000/api/admin/categories,1729242957,,200,request
375f2a,::1,GET,http://localhost:8000/api/admin/categories,1729242957,,200,request
dc04be,::1,OPTIONS,http://localhost:8000/api/admin/categories/create,1729242963,,200,request
74ad25,::1,GET,http://localhost:8000/api/admin/categories/create,1729242963,b5dee0,500,request
b5dee0,::1,POST,http://localhost:8000/api/admin/categories/create,1729242963,,500,request
b4147e,::1,OPTIONS,http://localhost:8000/api/admin/categories,1729243093,,200,request
9e43e7,::1,GET,http://localhost:8000/api/admin/categories,1729243094,,200,request
dc3ad4,::1,OPTIONS,http://localhost:8000/api/admin/categories/create,1729243432,,200,request
8168ee,::1,GET,http://localhost:8000/api/admin/categories/create,1729243432,dacbfd,500,request
dacbfd,::1,POST,http://localhost:8000/api/admin/categories/create,1729243432,,500,request
e44cad,::1,OPTIONS,http://localhost:8000/api/admin/categories,1729243564,,200,request
360176,::1,GET,http://localhost:8000/api/admin/categories,1729243565,,200,request
4a8d79,::1,OPTIONS,http://localhost:8000/api/admin/categories/create,1729243577,,200,request
8addfb,::1,POST,http://localhost:8000/api/admin/categories/create,1729243577,,201,request
06cd75,::1,OPTIONS,http://localhost:8000/api/admin/categories,1729243579,,200,request
c4b4e4,::1,GET,http://localhost:8000/api/admin/categories,1729243580,,200,request
332a4c,::1,OPTIONS,http://localhost:8000/api/admin/categories/edit/2,1729243604,,200,request
37a4b3,::1,PUT,http://localhost:8000/api/admin/categories/edit/2,1729243604,,200,request
108775,::1,OPTIONS,http://localhost:8000/api/admin/categories,1729243606,,200,request
c0aaf5,::1,GET,http://localhost:8000/api/admin/categories,1729243607,,200,request
0ef9af,::1,OPTIONS,http://localhost:8000/api/recette,1729243612,,200,request
f3c23e,::1,GET,http://localhost:8000/api/recette,1729243613,,200,request
0cd708,::1,OPTIONS,http://localhost:8000/api/recette/5,1729243614,,200,request
f405a2,::1,GET,http://localhost:8000/api/recette/5,1729243615,,200,request
8aad43,::1,OPTIONS,http://localhost:8000/api/recette/5,1729243617,,200,request
3c3587,::1,GET,http://localhost:8000/api/recette/5,1729243617,,200,request
b4e173,::1,OPTIONS,http://localhost:8000/api/recette/5,1729243850,,200,request
fee5cf,::1,GET,http://localhost:8000/api/recette/5,1729243851,,200,request
c96fda,::1,OPTIONS,http://localhost:8000/api/recette/5,1729243957,,200,request
05f786,::1,GET,http://localhost:8000/api/recette/5,1729243958,,200,request
c2896f,::1,OPTIONS,http://localhost:8000/api/recette/5,1729243964,,200,request
c15973,::1,GET,http://localhost:8000/api/recette/5,1729243965,,200,request
340011,::1,OPTIONS,http://localhost:8000/api/recette/5,1729243971,,200,request
6c723d,::1,GET,http://localhost:8000/api/recette/5,1729243972,,200,request
a458f6,::1,OPTIONS,http://localhost:8000/api/recette/5,1729243974,,200,request
32654d,::1,GET,http://localhost:8000/api/recette/5,1729243975,,200,request
84092c,::1,OPTIONS,http://localhost:8000/api/recette/5,1729244197,,200,request
62c5e8,::1,GET,http://localhost:8000/api/recette/5,1729244198,,200,request
ab425e,::1,OPTIONS,http://localhost:8000/api/recette/5,1729244238,,200,request
5b8073,::1,GET,http://localhost:8000/api/recette/5,1729244239,,200,request
9dcceb,::1,OPTIONS,http://localhost:8000/api/recette/5,1729244251,,200,request
4ae569,::1,GET,http://localhost:8000/api/recette/5,1729244252,,200,request
9c88b4,::1,OPTIONS,http://localhost:8000/api/recette/5,1729244260,,200,request
6d2181,::1,GET,http://localhost:8000/api/recette/5,1729244261,,200,request
e3f1bc,::1,OPTIONS,http://localhost:8000/api/recette/5,1729244272,,200,request
a65eec,::1,GET,http://localhost:8000/api/recette/5,1729244272,,200,request
14f7ae,::1,OPTIONS,http://localhost:8000/api/recette/5,1729244285,,200,request
28dbfe,::1,GET,http://localhost:8000/api/recette/5,1729244286,,200,request
736222,::1,OPTIONS,http://localhost:8000/api/recette/5,1729244289,,200,request
e3b783,::1,GET,http://localhost:8000/api/recette/5,1729244290,,200,request
b969d1,::1,OPTIONS,http://localhost:8000/api/recette/5,1729244292,,200,request
019622,::1,GET,http://localhost:8000/api/recette/5,1729244293,,200,request
3dff1e,::1,OPTIONS,http://localhost:8000/api/recette/5,1729244295,,200,request
a9173b,::1,GET,http://localhost:8000/api/recette/5,1729244295,,200,request
3b3614,::1,OPTIONS,http://localhost:8000/api/recette/5,1729244301,,200,request
3d0c49,::1,GET,http://localhost:8000/api/recette/5,1729244301,,200,request
7214c8,::1,OPTIONS,http://localhost:8000/api/recette/5,1729244344,,200,request
54b566,::1,GET,http://localhost:8000/api/recette/5,1729244345,,200,request
169a90,::1,OPTIONS,http://localhost:8000/api/recette/5,1729244347,,200,request
c9d920,::1,GET,http://localhost:8000/api/recette/5,1729244347,,200,request
